authz	acl	file_size	md5	urls
/programs/DEV/projects/test	DEV  test	123	1596f493ba9ec53023fca640fb69bd3b	gs://test/test.txt s3://testaws/aws/test.txt
/programs	DEV	235	d9a68f3d5d9ce03f8a08f50924247223	gs://test/test3.txt
/a /programs/DEV/projects/test3bak	DEV test3	334	51bf75c48761b2e755adc1340e5a9259	gs://test/test.txt
[/programs/DEV/projects/test3, /programs/DEV/projects/test3bak]	DEV test3	334	51bf75c48761b2e755adc1340e5a9259	gs://test/test.txt
/programs/DEV/	DEV	235	d9a68f3d5d9ce03f8a08f50924247224	[gs://test/test3.txt]
/programs/DEV/projects/test2	DEV	235	d9a68f3d5d9ce03f8a08f50924247225	"[""gs://test/test3.txt""]"
'/programs/DEV/projects/test2'	DEV	235	d9a68f3d5d9ce03f8a08f50924247226	['gs://test/test3.txt']
/programs/DEV/projects/test2	DEV	235	d9a68f3d5d9ce03f8a08f50924247227	[gs://test/test.txt s3://testaws/aws/test.txt]
/programs/DEV/projects/test2	DEV	235	d9a68f3d5d9ce03f8a08f50924247228	['gs://test/test3.txt' 's3://testaws/aws/test.txt']
/programs/DEV/projects/test2	DEV	235	d9a68f3d5d9ce03f8a08f50924247229	"[""gs://test/test3.txt"" ""s3://testaws/aws/test.txt""]"
/programs/DEV/projects/test2	DEV	235	d9a68f3d5d9ce03f8a08f5092424722a	"[""gs://test/test3.txt"" 's3://testaws/aws/test.txt']"
/programs/DEV/projects/test2	DEV	235	d9a68f3d5d9ce03f8a08f5092424722b	gs://test/test3.txt
/programs/DEV/projects/test2	DEV	235	d9a68f3d5d9ce03f8a08f5092424722c	'gs://test/test3.txt'
/programs/DEV/projects/test2	DEV	235	d9a68f3d5d9ce03f8a08f5092424722c	gs://test/test%203.txt s3://testaws/file%20space.txt s3://testaws/aws/file,with,comma.txt
